cole_area_ubicacion,estu_genero,cole_naturaleza,fami_estratovivienda,Personas_hogar,Educacion_Madre,Educacion_Padre,Puntaje_obtenido
URBANO,1,0,2,Poco,EPI,EPC,Aceptado
URBANO,0,1,2,Poco,TC,SBC,Aceptado
URBANO,0,1,2,Medio,EPC,NS,Rechazado
RURAL,1,0,2,Medio,SBC,PI,Rechazado
URBANO,1,1,3,Medio,EPI,EPC,Aceptado
URBANO,1,0,5,Poco,EPC,EPC,Rechazado
URBANO,1,0,2,Poco,TI,EPC,Aceptado
URBANO,1,1,1,Alto,P,SBC,Aceptado
RURAL,0,1,2,Poco,SBC,PC,Rechazado
URBANO,0,1,1,Medio,N,PC,Rechazado
URBANO,1,0,0,Poco,SBC,TC,Rechazado
URBANO,0,1,2,Poco,NS,NAP,Rechazado
URBANO,1,1,2,Poco,SBI,EPC,Aceptado
RURAL,0,0,3,Poco,EPC,SBI,Rechazado
URBANO,1,0,2,Alto,SBC,EPC,Rechazado
URBANO,0,0,3,Poco,EPC,EPC,Rechazado
URBANO,0,1,2,Alto,TC,PI,Aceptado
URBANO,1,1,0,Poco,EPC,SBC,Rechazado
URBANO,1,1,2,Poco,SBC,TC,Aceptado
URBANO,1,0,2,Poco,TC,PC,Aceptado
URBANO,0,0,1,Medio,P,P,Rechazado
URBANO,0,1,4,Medio,N,PC,Rechazado
RURAL,0,1,1,Poco,SBC,EPC,Rechazado
URBANO,0,0,1,Poco,EPC,TC,Aceptado
URBANO,1,1,3,Poco,EPC,EPC,Aceptado
URBANO,1,1,2,Poco,SBC,SBI,Aceptado
URBANO,1,1,3,Poco,TC,EPI,Rechazado
URBANO,0,1,3,Medio,EPI,P,Aceptado
URBANO,0,0,3,Poco,SBC,SBC,Aceptado
RURAL,0,1,2,Medio,TI,SBC,Aceptado
URBANO,0,0,1,Alto,TC,SBC,Aceptado
URBANO,1,1,1,Poco,TI,NS,Aceptado
URBANO,0,0,3,Poco,EPC,TC,Rechazado
URBANO,1,0,2,Poco,TC,EPC,Rechazado
URBANO,1,0,2,Alto,PI,PI,Rechazado
RURAL,0,1,2,Poco,PI,PI,Rechazado
URBANO,0,0,2,Medio,SBC,PC,Aceptado
URBANO,0,1,3,Medio,PC,SBC,Aceptado
URBANO,0,1,4,Poco,EPC,EPC,Rechazado
URBANO,1,1,1,Alto,TC,TI,Rechazado
URBANO,1,0,2,Alto,PI,N,Rechazado
URBANO,1,0,4,Poco,PC,PI,Rechazado
URBANO,0,1,2,Poco,PI,SBI,Aceptado
RURAL,1,1,0,Alto,SBI,NS,Rechazado
URBANO,0,1,2,Poco,TC,EPI,Rechazado
URBANO,0,1,1,Medio,SBI,N,Rechazado
URBANO,0,1,2,Medio,SBI,EPI,Rechazado
URBANO,0,1,2,Poco,TC,TC,Rechazado
RURAL,1,1,2,Medio,N,PC,Rechazado
URBANO,1,1,1,Poco,NS,NS,Rechazado
URBANO,1,0,2,Medio,TC,PI,Rechazado
URBANO,1,1,1,Poco,SBC,SBI,Aceptado
URBANO,0,1,3,Poco,TC,EPC,Aceptado
RURAL,0,1,5,Poco,SBC,PC,Rechazado
URBANO,1,1,2,Poco,SBC,TI,Aceptado
URBANO,0,1,2,Poco,SBI,PI,Rechazado
URBANO,0,0,3,Alto,SBC,PC,Rechazado
RURAL,0,1,2,Medio,EPC,TC,Rechazado
URBANO,0,1,2,Poco,EPC,NS,Aceptado
RURAL,0,1,0,Medio,NAP,N,Rechazado
URBANO,0,1,2,Medio,PC,NS,Rechazado
URBANO,1,1,1,Poco,PC,EPI,Rechazado
URBANO,1,0,2,Medio,EPI,SBC,Rechazado
URBANO,1,1,3,Alto,SBC,SBC,Aceptado
URBANO,0,1,1,Poco,SBC,PI,Aceptado
URBANO,0,0,5,Poco,P,SBC,Rechazado
URBANO,0,1,1,Medio,SBC,SBI,Aceptado
URBANO,0,1,3,Poco,PI,SBC,Aceptado
URBANO,0,0,2,Poco,TC,EPC,Aceptado
URBANO,1,1,2,Medio,SBC,EPC,Aceptado
URBANO,0,0,2,Poco,SBC,TI,Rechazado
RURAL,0,1,1,Medio,SBC,PI,Rechazado
URBANO,1,0,2,Medio,EPC,SBC,Aceptado
URBANO,1,0,3,Poco,EPC,SBC,Aceptado
URBANO,0,1,1,Medio,TC,SBI,Rechazado
URBANO,1,0,3,Poco,PI,SBC,Rechazado
URBANO,0,0,2,Poco,SBI,TC,Rechazado
URBANO,1,1,2,Poco,TC,NS,Rechazado
URBANO,0,0,4,Poco,NS,NS,Rechazado
URBANO,1,0,2,Medio,EPC,NS,Rechazado
URBANO,1,0,4,Medio,TI,SBC,Aceptado
URBANO,1,1,3,Medio,TC,TC,Rechazado
URBANO,0,1,3,Poco,EPI,EPI,Aceptado
URBANO,0,0,1,Medio,EPC,EPC,Rechazado
URBANO,1,0,2,Poco,EPC,PC,Aceptado
RURAL,0,1,2,Medio,PI,PI,Rechazado
URBANO,0,0,4,Poco,EPC,EPC,Rechazado
RURAL,1,1,1,Alto,SBI,SBC,Rechazado
URBANO,1,1,0,Medio,SBC,SBC,Rechazado
URBANO,0,1,2,Poco,TI,SBI,Rechazado
URBANO,0,0,3,Alto,EPC,TC,Aceptado
URBANO,0,1,1,Poco,TC,SBC,Rechazado
URBANO,1,1,1,Alto,EPC,PI,Aceptado
URBANO,1,1,3,Medio,EPC,NS,Aceptado
URBANO,1,0,1,Poco,TC,TC,Rechazado
URBANO,0,0,3,Poco,PC,SBI,Rechazado
URBANO,0,1,2,Alto,SBC,SBC,Rechazado
URBANO,1,1,1,Alto,PI,NS,Rechazado
URBANO,1,1,4,Medio,SBC,N,Rechazado
URBANO,0,1,5,Medio,SBC,EPC,Aceptado
URBANO,1,0,1,Poco,EPC,SBI,Aceptado
RURAL,0,1,3,Medio,SBC,N,Rechazado
URBANO,1,1,3,Poco,SBI,SBI,Rechazado
URBANO,0,1,1,Poco,SBC,TC,Rechazado
URBANO,1,1,2,Medio,N,SBI,Rechazado
URBANO,1,1,1,Poco,SBC,EPI,Rechazado
URBANO,0,1,1,Medio,SBC,TC,Rechazado
URBANO,1,1,0,Medio,PI,SBC,Rechazado
URBANO,0,0,2,Poco,PC,N,Aceptado
URBANO,0,1,3,Poco,PI,P,Rechazado
URBANO,1,0,2,Poco,TC,SBI,Rechazado
URBANO,1,0,0,Poco,PI,PI,Rechazado
URBANO,0,1,2,Poco,PI,PI,Rechazado
URBANO,1,1,2,Alto,PI,PI,Aceptado
URBANO,1,1,3,Alto,SBI,SBC,Rechazado
URBANO,1,1,1,Poco,SBC,SBI,Aceptado
RURAL,0,0,3,Poco,SBC,SBC,Rechazado
URBANO,0,1,1,Alto,SBC,SBI,Rechazado
RURAL,1,1,4,Alto,SBC,PI,Rechazado
URBANO,0,1,3,Poco,NS,N,Rechazado
URBANO,1,0,2,Poco,PC,PI,Rechazado
URBANO,0,1,3,Medio,EPC,SBC,Rechazado
URBANO,1,0,1,Medio,SBI,PC,Rechazado
RURAL,0,0,4,Poco,EPC,EPC,Aceptado
URBANO,1,1,3,Poco,EPC,NAP,Aceptado
URBANO,1,1,5,Medio,SBI,N,Rechazado
URBANO,0,1,1,Medio,PI,PI,Rechazado
URBANO,0,1,1,Poco,PC,SBC,Rechazado
URBANO,0,0,1,Poco,TC,TC,Rechazado
RURAL,1,1,3,Alto,SBC,SBC,Rechazado
URBANO,0,1,4,Poco,PI,SBI,Rechazado
URBANO,1,1,3,Poco,EPC,SBI,Rechazado
RURAL,0,1,1,Alto,SBC,SBC,Rechazado
URBANO,0,0,2,Medio,PI,SBC,Rechazado
URBANO,0,1,2,Poco,SBC,EPC,Rechazado
URBANO,1,0,2,Poco,TC,NS,Aceptado
RURAL,0,1,3,Medio,EPC,EPC,Rechazado
URBANO,0,0,2,Poco,TC,NS,Rechazado
URBANO,0,0,2,Alto,TC,TC,Rechazado
URBANO,1,0,2,Alto,SBC,SBC,Rechazado
URBANO,0,0,3,Alto,EPC,PC,Rechazado
RURAL,1,1,1,Medio,TI,SBC,Rechazado
URBANO,0,1,0,Medio,TI,SBC,Rechazado
URBANO,1,1,3,Alto,PC,SBI,Rechazado
URBANO,0,0,2,Poco,SBC,PI,Rechazado
URBANO,0,1,4,Poco,EPC,SBI,Aceptado
RURAL,1,1,3,Poco,SBC,TI,Rechazado
URBANO,0,1,5,Poco,PC,N,Rechazado
URBANO,1,0,1,Poco,SBI,SBI,Rechazado
URBANO,0,1,1,Poco,SBC,PC,Aceptado
RURAL,1,1,1,Medio,PI,SBI,Rechazado
URBANO,0,0,0,Alto,EPI,EPI,Rechazado
URBANO,1,0,1,Poco,SBI,SBC,Rechazado
URBANO,1,0,3,Poco,TC,SBC,Rechazado
URBANO,1,1,3,Poco,EPC,P,Rechazado
URBANO,0,0,3,Poco,EPC,P,Aceptado
URBANO,1,0,4,Poco,P,NS,Aceptado
URBANO,0,1,2,Poco,EPC,EPC,Rechazado
URBANO,0,1,2,Poco,SBI,TC,Rechazado
RURAL,1,1,2,Alto,SBC,PI,Rechazado
URBANO,0,1,1,Poco,SBC,TC,Aceptado
URBANO,1,0,3,Poco,EPI,SBI,Aceptado
URBANO,1,1,4,Poco,TC,PI,Rechazado
URBANO,1,1,0,Poco,SBI,PI,Rechazado
RURAL,1,1,1,Poco,TC,SBC,Rechazado
URBANO,0,1,2,Poco,PI,PI,Aceptado
URBANO,1,1,2,Medio,EPC,TI,Rechazado
URBANO,0,1,2,Medio,NS,NS,Rechazado
URBANO,0,0,6,Medio,SBC,SBC,Rechazado
URBANO,0,1,1,Poco,SBC,TC,Aceptado
URBANO,0,0,2,Medio,SBC,SBC,Rechazado
URBANO,1,1,2,Medio,TI,SBC,Aceptado
URBANO,0,0,1,Medio,SBC,SBC,Rechazado
URBANO,0,0,4,Medio,EPC,TI,Rechazado
RURAL,1,1,1,Poco,PI,SBC,Rechazado
URBANO,1,1,3,Medio,N,NS,Aceptado
URBANO,0,0,2,Poco,TI,EPC,Rechazado
RURAL,0,1,2,Poco,PC,PC,Rechazado
URBANO,0,1,2,Poco,EPI,TI,Rechazado
URBANO,0,0,6,Medio,SBC,SBC,Aceptado
URBANO,1,1,1,Medio,TI,NAP,Rechazado
RURAL,1,0,1,Poco,SBC,SBC,Rechazado
URBANO,0,0,2,Poco,TC,SBC,Aceptado
URBANO,1,0,0,Medio,TC,SBI,Rechazado
URBANO,0,1,2,Medio,EPI,PC,Rechazado
RURAL,0,1,1,Medio,PI,SBI,Rechazado
URBANO,1,0,3,Poco,EPC,EPC,Aceptado
RURAL,0,1,1,Alto,SBC,PI,Rechazado
URBANO,0,1,0,Poco,SBC,NS,Rechazado
URBANO,1,0,4,Poco,EPC,TC,Aceptado
RURAL,0,1,1,Medio,NAP,PI,Rechazado
URBANO,1,1,1,Alto,N,N,Rechazado
URBANO,1,0,2,Poco,TI,TI,Rechazado
URBANO,1,1,1,Medio,EPC,PC,Rechazado
URBANO,0,0,2,Poco,EPI,EPI,Aceptado
URBANO,1,1,2,Medio,TI,SBC,Rechazado
URBANO,0,1,3,Poco,EPC,PC,Rechazado
URBANO,0,1,3,Medio,SBI,TC,Rechazado
RURAL,1,1,2,Poco,PI,NAP,Aceptado
URBANO,1,0,2,Poco,TC,SBC,Aceptado
RURAL,1,1,3,Poco,EPC,SBI,Rechazado
URBANO,1,1,1,Poco,N,N,Rechazado
URBANO,0,0,3,Poco,EPI,EPI,Rechazado
URBANO,1,1,2,Medio,SBC,EPC,Aceptado
URBANO,1,1,1,Poco,N,PI,Rechazado
URBANO,1,1,3,Poco,EPC,TC,Aceptado
URBANO,1,1,3,Poco,EPC,PC,Rechazado
URBANO,0,0,3,Alto,PC,SBC,Aceptado
URBANO,0,1,2,Poco,PI,N,Aceptado
URBANO,1,1,3,Alto,EPC,EPC,Rechazado
URBANO,0,1,1,Alto,NAP,NAP,Rechazado
URBANO,0,1,2,Medio,EPC,SBI,Rechazado
URBANO,0,1,2,Poco,EPC,TI,Rechazado
URBANO,1,1,2,Poco,TC,NS,Rechazado
RURAL,1,1,1,Alto,SBI,PI,Rechazado
RURAL,0,1,2,Poco,SBC,SBI,Rechazado
URBANO,1,1,3,Alto,SBC,NAP,Rechazado
URBANO,0,1,1,Medio,SBC,PC,Rechazado
URBANO,0,0,3,Alto,SBC,SBC,Rechazado
URBANO,0,1,2,Medio,EPC,NS,Rechazado
URBANO,1,1,2,Poco,SBI,PI,Aceptado
RURAL,0,1,4,Alto,TC,NS,Rechazado
URBANO,0,1,1,Alto,SBI,SBC,Aceptado
RURAL,1,1,2,Medio,PI,SBI,Rechazado
URBANO,1,1,2,Alto,PC,PI,Rechazado
URBANO,1,1,2,Medio,EPC,TC,Rechazado
RURAL,1,1,2,Poco,SBI,NS,Rechazado
RURAL,1,1,1,Alto,TI,SBC,Rechazado
URBANO,1,0,1,Poco,TI,TC,Aceptado
URBANO,1,1,2,Medio,TC,SBI,Aceptado
URBANO,1,1,1,Medio,PC,PC,Rechazado
URBANO,0,1,1,Poco,SBI,SBI,Aceptado
URBANO,0,1,4,Poco,EPI,EPC,Rechazado
RURAL,0,1,1,Alto,PI,SBC,Rechazado
RURAL,0,1,2,Alto,SBI,PC,Aceptado
URBANO,0,1,1,Poco,PI,NAP,Aceptado
URBANO,1,1,3,Poco,PC,SBC,Aceptado
URBANO,0,0,0,Poco,TI,PI,Rechazado
URBANO,0,0,2,Poco,SBI,SBI,Rechazado
URBANO,1,1,2,Poco,SBC,PI,Aceptado
RURAL,0,1,0,Medio,SBI,SBI,Rechazado
URBANO,0,1,6,Medio,NS,NS,Rechazado
RURAL,1,1,2,Medio,P,EPI,Rechazado
URBANO,1,1,1,Poco,N,N,Rechazado
RURAL,1,1,2,Medio,EPI,TC,Aceptado
URBANO,0,1,1,Poco,PI,PC,Aceptado
URBANO,1,0,1,Poco,PC,PC,Rechazado
RURAL,0,1,1,Poco,PC,TC,Rechazado
RURAL,1,1,0,Medio,N,N,Rechazado
URBANO,1,1,2,Poco,TC,TC,Rechazado
URBANO,1,0,1,Poco,TC,TI,Rechazado
URBANO,1,1,1,Medio,SBC,NS,Rechazado
URBANO,1,1,1,Medio,EPC,PI,Aceptado
URBANO,0,1,2,Poco,SBI,PI,Aceptado
URBANO,1,1,2,Medio,NS,NS,Rechazado
URBANO,0,1,2,Poco,PC,PC,Rechazado
URBANO,0,1,2,Medio,EPC,EPC,Rechazado
URBANO,0,1,3,Medio,EPC,EPC,Aceptado
URBANO,1,0,0,Medio,EPC,TC,Aceptado
URBANO,1,1,3,Poco,SBC,EPC,Rechazado
URBANO,1,1,2,Poco,SBC,SBC,Aceptado
URBANO,0,1,4,Poco,SBC,SBI,Rechazado
URBANO,1,1,0,Medio,PC,N,Rechazado
URBANO,0,1,0,Medio,TC,TC,Rechazado
URBANO,1,1,2,Medio,TI,NS,Rechazado
URBANO,0,0,3,Medio,SBC,SBI,Aceptado
URBANO,0,1,3,Poco,SBC,SBC,Aceptado
URBANO,1,1,3,Poco,EPC,EPC,Rechazado
URBANO,0,1,1,Poco,TI,SBI,Rechazado
RURAL,1,1,0,Alto,PI,PC,Rechazado
URBANO,0,0,2,Poco,TC,EPC,Rechazado
URBANO,0,1,2,Poco,PI,PC,Rechazado
URBANO,1,1,2,Alto,SBI,SBC,Rechazado
URBANO,1,1,0,Poco,TI,EPI,Rechazado
URBANO,1,1,1,Alto,PI,SBI,Rechazado
RURAL,0,1,2,Medio,SBI,PC,Rechazado
RURAL,0,1,0,Medio,TI,N,Rechazado
URBANO,1,1,2,Poco,EPC,SBC,Rechazado
URBANO,0,1,2,Poco,PI,NAP,Aceptado
URBANO,1,1,2,Poco,SBC,TI,Rechazado
RURAL,1,1,2,Poco,EPC,NAP,Rechazado
URBANO,0,1,4,Poco,SBI,SBI,Aceptado
URBANO,1,1,3,Poco,PC,NAP,Aceptado
URBANO,0,1,4,Medio,SBC,SBC,Rechazado
URBANO,0,0,5,Medio,SBC,SBC,Rechazado
URBANO,1,1,2,Medio,SBI,PI,Rechazado
URBANO,0,1,4,Poco,TC,TC,Aceptado
RURAL,0,1,1,Medio,SBC,EPI,Rechazado
RURAL,1,1,3,Alto,PC,SBC,Rechazado
URBANO,1,1,1,Poco,PI,PC,Rechazado
URBANO,1,0,5,Poco,EPC,P,Rechazado
RURAL,1,1,5,Poco,EPC,EPC,Rechazado
URBANO,0,1,2,Poco,SBI,TC,Rechazado
RURAL,0,1,1,Poco,PI,NS,Rechazado
URBANO,1,1,2,Poco,EPC,TC,Rechazado
URBANO,1,1,2,Poco,PI,SBI,Rechazado
RURAL,1,1,3,Poco,TC,SBC,Rechazado
URBANO,1,0,2,Poco,P,P,Aceptado
RURAL,1,1,2,Poco,SBI,PI,Rechazado
URBANO,1,1,2,Medio,EPC,SBC,Aceptado
URBANO,0,0,3,Poco,EPI,TI,Aceptado
RURAL,0,1,2,Medio,N,PI,Rechazado
URBANO,0,1,3,Poco,EPC,TC,Rechazado
URBANO,0,1,1,Poco,SBI,TI,Rechazado
RURAL,0,1,3,Poco,SBC,PC,Aceptado
URBANO,0,0,1,Poco,SBC,SBC,Rechazado
URBANO,1,0,3,Poco,EPC,EPI,Aceptado
RURAL,0,1,1,Alto,TC,PI,Rechazado
URBANO,1,1,1,Poco,TC,TC,Aceptado
URBANO,0,1,1,Poco,SBI,NS,Rechazado
URBANO,1,1,1,Alto,N,SBI,Aceptado
URBANO,1,1,3,Alto,EPC,TI,Rechazado
URBANO,0,1,2,Medio,SBI,SBC,Rechazado
URBANO,0,1,1,Medio,SBC,PC,Aceptado
URBANO,0,1,1,Medio,TI,NS,Aceptado
URBANO,0,1,2,Medio,SBC,TI,Aceptado
URBANO,0,1,3,Poco,PC,PI,Aceptado
RURAL,0,1,3,Poco,EPC,EPI,Rechazado
URBANO,1,0,6,Poco,NAP,NAP,Aceptado
URBANO,1,1,4,Poco,EPI,PC,Rechazado
URBANO,1,1,3,Medio,TC,EPI,Rechazado
URBANO,0,0,3,Poco,NS,TC,Aceptado
URBANO,1,1,2,Poco,SBC,SBI,Rechazado
URBANO,0,0,1,Poco,PI,NS,Rechazado
URBANO,0,1,1,Medio,NS,NS,Rechazado
URBANO,0,0,3,Poco,TC,NAP,Rechazado
URBANO,1,1,2,Poco,TC,NAP,Aceptado
URBANO,1,1,1,Poco,NS,NS,Aceptado
URBANO,1,1,2,Poco,SBC,SBC,Aceptado
URBANO,1,0,2,Alto,SBC,TC,Rechazado
RURAL,1,1,3,Alto,N,N,Rechazado
URBANO,1,1,1,Poco,NS,SBC,Rechazado
URBANO,1,1,3,Poco,EPI,EPC,Rechazado
URBANO,1,1,1,Medio,SBC,SBC,Aceptado
URBANO,0,0,4,Poco,EPC,P,Aceptado
URBANO,0,1,2,Poco,SBI,SBI,Aceptado
URBANO,0,0,2,Medio,NS,NS,Aceptado
URBANO,1,1,2,Alto,TI,SBI,Rechazado
URBANO,1,1,2,Poco,NS,NS,Rechazado
URBANO,0,0,3,Poco,EPC,EPI,Aceptado
URBANO,0,0,3,Poco,SBC,SBC,Rechazado
URBANO,1,1,3,Poco,TI,PC,Rechazado
URBANO,0,1,2,Medio,EPI,PI,Aceptado
URBANO,1,1,4,Medio,EPC,SBI,Aceptado
URBANO,1,1,1,Alto,PC,PC,Rechazado
RURAL,0,1,1,Poco,SBC,SBC,Rechazado
URBANO,0,1,2,Poco,TC,NS,Aceptado
URBANO,0,1,3,Medio,EPC,NS,Aceptado
URBANO,1,1,3,Poco,EPC,TC,Rechazado
URBANO,1,1,2,Poco,SBI,EPC,Rechazado
URBANO,0,1,3,Poco,EPI,EPC,Rechazado
URBANO,0,1,1,Medio,EPI,SBI,Rechazado
URBANO,1,1,2,Medio,TC,PC,Rechazado
URBANO,0,0,3,Poco,TC,SBC,Aceptado
URBANO,0,0,2,Medio,TC,EPC,Aceptado
URBANO,0,1,3,Poco,EPC,NS,Aceptado
RURAL,0,1,1,Alto,N,N,Rechazado
URBANO,1,1,1,Medio,EPC,SBC,Aceptado
URBANO,0,1,2,Alto,EPI,EPC,Rechazado
URBANO,1,1,2,Poco,EPI,PC,Rechazado
URBANO,0,1,2,Medio,EPI,PC,Rechazado
URBANO,1,0,3,Poco,P,EPC,Rechazado
RURAL,0,1,3,Poco,SBC,PI,Aceptado
URBANO,0,0,4,Medio,SBI,PI,Aceptado
URBANO,1,0,2,Poco,PC,PC,Rechazado
RURAL,1,1,1,Poco,PC,PI,Rechazado
URBANO,1,1,2,Medio,TC,SBC,Rechazado
URBANO,0,1,3,Poco,SBC,NS,Rechazado
URBANO,0,0,1,Medio,SBC,SBC,Rechazado
URBANO,0,1,3,Poco,SBC,TI,Aceptado
RURAL,0,1,6,Poco,SBI,SBC,Aceptado
URBANO,1,1,1,Poco,SBI,N,Rechazado
URBANO,1,0,3,Poco,EPC,NAP,Aceptado
URBANO,1,1,3,Poco,SBC,PI,Aceptado
URBANO,1,0,3,Medio,SBC,SBI,Rechazado
URBANO,1,1,4,Alto,N,SBC,Rechazado
URBANO,1,1,1,Poco,TC,SBC,Rechazado
RURAL,0,1,1,Poco,N,N,Rechazado
URBANO,0,1,4,Poco,SBC,SBC,Rechazado
RURAL,1,0,3,Medio,EPC,EPC,Aceptado
URBANO,1,1,2,Medio,N,SBC,Aceptado
URBANO,1,0,3,Poco,EPI,EPC,Aceptado
URBANO,1,1,3,Medio,TC,EPC,Rechazado
URBANO,1,0,3,Medio,EPC,SBI,Rechazado
RURAL,1,1,2,Medio,PC,PC,Rechazado
RURAL,0,1,2,Medio,PC,TI,Rechazado
URBANO,0,1,3,Poco,PC,PC,Rechazado
URBANO,1,1,4,Poco,PI,PI,Rechazado
URBANO,1,0,4,Poco,P,SBI,Aceptado
URBANO,0,1,2,Poco,SBI,NAP,Rechazado
URBANO,1,1,3,Poco,SBI,EPC,Rechazado
URBANO,1,0,0,Poco,TI,TI,Rechazado
URBANO,1,0,4,Poco,EPI,EPC,Aceptado
URBANO,1,0,0,Poco,SBI,PI,Rechazado
URBANO,0,1,1,Poco,EPC,TC,Aceptado
URBANO,0,1,2,Medio,TI,TC,Rechazado
URBANO,0,0,3,Poco,NS,NS,Aceptado
URBANO,1,0,2,Poco,TC,SBC,Aceptado
URBANO,1,1,1,Poco,TC,SBC,Rechazado
RURAL,0,1,2,Poco,PC,PI,Rechazado
URBANO,1,1,2,Poco,SBC,TI,Rechazado
RURAL,0,1,3,Medio,SBC,SBC,Aceptado
URBANO,1,1,1,Poco,PC,SBI,Aceptado
URBANO,0,1,1,Poco,NS,SBC,Rechazado
URBANO,1,1,1,Poco,TC,SBI,Rechazado
URBANO,0,1,0,Alto,PI,SBC,Rechazado
URBANO,0,1,3,Alto,PI,SBC,Rechazado
URBANO,0,0,4,Alto,EPC,TC,Rechazado
URBANO,0,0,1,Poco,N,N,Rechazado
URBANO,0,1,2,Poco,EPC,TC,Rechazado
URBANO,0,0,2,Poco,PI,PC,Rechazado
URBANO,1,1,1,Poco,SBC,SBC,Rechazado
URBANO,1,0,1,Poco,SBI,SBI,Rechazado
URBANO,0,1,2,Poco,SBC,PI,Aceptado
URBANO,0,0,4,Poco,SBI,EPI,Aceptado
RURAL,0,1,1,Medio,NS,NS,Rechazado
URBANO,1,1,1,Alto,PI,PC,Rechazado
URBANO,1,1,3,Poco,EPC,EPC,Rechazado
URBANO,0,0,2,Poco,SBI,NS,Aceptado
URBANO,0,1,2,Poco,EPI,EPI,Aceptado
RURAL,1,1,2,Medio,PC,PC,Rechazado
URBANO,1,1,2,Poco,EPC,TC,Rechazado
RURAL,1,1,1,Medio,TC,TI,Rechazado
URBANO,1,1,1,Poco,TC,SBC,Rechazado
RURAL,0,1,0,Poco,EPC,PI,Rechazado
RURAL,1,1,1,Medio,SBI,SBI,Rechazado
URBANO,1,1,6,Medio,SBC,SBC,Rechazado
URBANO,0,1,4,Poco,SBC,NAP,Rechazado
RURAL,1,1,2,Poco,EPC,PI,Rechazado
URBANO,0,0,2,Medio,EPI,NS,Rechazado
URBANO,0,1,4,Poco,EPC,PI,Aceptado
RURAL,1,1,1,Medio,EPC,EPC,Aceptado
URBANO,0,1,2,Poco,PI,SBI,Aceptado
URBANO,0,1,1,Alto,SBI,SBI,Rechazado
URBANO,0,0,5,Poco,EPC,EPC,Rechazado
RURAL,1,0,1,Poco,PC,PC,Rechazado
URBANO,0,1,3,Medio,TC,NS,Aceptado
RURAL,1,1,1,Poco,SBC,SBC,Rechazado
URBANO,1,0,4,Medio,EPC,SBC,Aceptado
URBANO,1,0,1,Poco,PI,PC,Rechazado
URBANO,0,1,1,Medio,SBC,PI,Aceptado
URBANO,1,1,2,Medio,EPC,PC,Rechazado
RURAL,0,1,0,Poco,PI,PI,Rechazado
URBANO,1,1,2,Alto,TI,SBI,Rechazado
RURAL,0,1,1,Medio,PI,PC,Rechazado
URBANO,1,0,2,Poco,PC,PC,Rechazado
URBANO,1,1,5,Poco,EPC,SBC,Aceptado
URBANO,1,0,3,Poco,SBC,TI,Aceptado
URBANO,0,1,0,Poco,SBI,SBI,Rechazado
RURAL,1,1,1,Medio,EPC,PC,Rechazado
RURAL,0,1,3,Poco,SBC,SBC,Aceptado
URBANO,1,1,3,Poco,EPC,NAP,Rechazado
URBANO,1,1,2,Alto,TC,PI,Rechazado
URBANO,0,0,2,Poco,SBC,TI,Rechazado
URBANO,1,0,2,Alto,SBI,PI,Rechazado
RURAL,0,1,1,Poco,SBI,PC,Aceptado
RURAL,1,1,1,Medio,SBC,EPC,Rechazado
URBANO,0,1,2,Medio,P,P,Rechazado
URBANO,1,1,1,Alto,PI,PC,Rechazado
URBANO,1,1,3,Poco,SBI,SBI,Aceptado
URBANO,1,0,1,Poco,TC,EPC,Rechazado
URBANO,0,0,3,Medio,SBI,SBC,Rechazado
URBANO,1,1,3,Poco,SBC,PC,Aceptado
RURAL,1,1,1,Medio,PC,PC,Rechazado
URBANO,0,1,3,Poco,EPC,TI,Aceptado
URBANO,1,0,3,Poco,NS,EPC,Aceptado
URBANO,1,0,3,Poco,P,SBC,Rechazado
URBANO,1,1,3,Poco,SBC,SBC,Rechazado
RURAL,0,0,2,Poco,SBC,EPC,Aceptado
URBANO,0,0,1,Poco,N,SBI,Rechazado
URBANO,0,1,2,Medio,TC,EPC,Aceptado
URBANO,1,0,3,Poco,SBC,EPC,Aceptado
URBANO,0,0,0,Poco,PI,PC,Rechazado
RURAL,0,1,2,Medio,SBC,SBI,Rechazado
URBANO,0,1,2,Medio,EPC,NS,Aceptado
URBANO,0,1,2,Poco,EPI,SBI,Rechazado
URBANO,1,0,2,Medio,PC,PI,Rechazado
URBANO,1,1,0,Poco,SBC,SBC,Aceptado
URBANO,1,1,1,Poco,PC,PI,Rechazado
URBANO,0,1,2,Medio,SBC,SBC,Rechazado
URBANO,0,1,1,Poco,TC,SBC,Rechazado
URBANO,1,1,1,Poco,P,NS,Aceptado
RURAL,1,1,1,Poco,PI,PI,Rechazado
URBANO,1,1,4,Poco,TC,NS,Aceptado
RURAL,0,1,2,Medio,PI,PI,Aceptado
URBANO,1,1,1,Alto,PC,NS,Aceptado
URBANO,1,1,3,Poco,PI,N,Rechazado
RURAL,1,1,2,Poco,SBC,EPI,Rechazado
URBANO,0,1,0,Medio,PI,PI,Aceptado
URBANO,0,1,0,Poco,PC,NS,Aceptado
URBANO,1,1,2,Medio,SBC,PC,Aceptado
URBANO,1,1,3,Alto,TI,SBI,Rechazado
URBANO,0,1,2,Poco,N,N,Rechazado
URBANO,1,1,2,Poco,TC,PC,Rechazado
URBANO,1,1,0,Alto,PI,N,Rechazado
URBANO,0,1,4,Medio,SBC,SBC,Rechazado
URBANO,1,1,2,Medio,SBC,SBC,Rechazado
URBANO,1,1,1,Poco,P,SBC,Aceptado
URBANO,1,1,2,Poco,EPI,EPI,Rechazado
